comparison,metric,estimate,ci_low,ci_high,verdict
TOP - AdaLEA,mAP,0.0433,0.0245,0.0596,positive (CI > 0)
TOP - AdaLEA,mAUC01,0.0621,0.026,0.0966,positive (CI > 0)
TOP - RiskProp random,mAP,0.0044,-0.018,0.0281,inconclusive (CI includes 0)
TOP - RiskProp random,mAUC01,0.0186,-0.0311,0.0678,inconclusive (CI includes 0)
AdaLEA - RiskProp random,mAP,-0.0389,-0.0599,-0.0146,negative (CI < 0)
AdaLEA - RiskProp random,mAUC01,-0.0435,-0.0845,-0.0015,negative (CI < 0)
RiskProp fixed - RiskProp random,mAP,-0.0087,-0.0221,0.006,inconclusive (CI includes 0)
RiskProp fixed - RiskProp random,mAUC01,0.0044,-0.0246,0.033,inconclusive (CI includes 0)
"FFR effect, AMC absent (B-A)",mAP,0.1235,0.0995,0.1471,positive (CI > 0)
"FFR effect, AMC absent (B-A)",mAUC01,0.1399,0.1022,0.1827,positive (CI > 0)
"AMC effect, FFR absent (C-A)",mAP,0.0118,-0.0069,0.0312,inconclusive (CI includes 0)
"AMC effect, FFR absent (C-A)",mAUC01,0.0349,0.0079,0.0581,positive (CI > 0)
"FFR effect, AMC present (D-C)",mAP,0.1021,0.0777,0.1234,positive (CI > 0)
"FFR effect, AMC present (D-C)",mAUC01,0.0663,0.0324,0.106,positive (CI > 0)
"AMC effect, FFR present (D-B)",mAP,-0.0097,-0.0236,0.0048,inconclusive (CI includes 0)
"AMC effect, FFR present (D-B)",mAUC01,-0.0387,-0.0703,-0.0075,negative (CI < 0)
Interaction (D-C)-(B-A),mAP,-0.0214,-0.0446,0.0027,inconclusive (CI includes 0)
Interaction (D-C)-(B-A),mAUC01,-0.0736,-0.1122,-0.0316,negative (CI < 0)
