method,run,seed,mAP_public_official,mAP_private_official,mAP_all,mAUC01_all,AP_g0_all,AP_g1_all,AP_g2_all,mAP_public,mAUC01_public,AP_g0_public,AP_g1_public,AP_g2_public,mAP_private,mAUC01_private,AP_g0_private,AP_g1_private,AP_g2_private
TOP,top_seed42,42,0.787356,0.838517,0.8090497406932351,0.29970989182536295,0.8426348945738075,0.7984864067668513,0.7860279207390465,0.7873564607799738,0.24915298456333926,0.8308621054274876,0.7684974283493751,0.7627098485630586,0.8385166841209307,0.3622003233251812,0.8619639659140794,0.8392495815319406,0.8143365049167718
TOP,top_seed43,43,0.761928,0.78401,0.7692074820345036,0.23351946949569766,0.779822715656265,0.7666928183857333,0.7611069120615125,0.7619280514390189,0.21325171814434227,0.7714471930356916,0.7643878279970716,0.7499491332842932,0.7840095293861834,0.2646523724598276,0.7886620820484253,0.7832395807630738,0.7801269253470509
TOP,top_seed44,44,0.756804,0.810891,0.7774663603941057,0.28529149981878416,0.8111352192378787,0.7878620774716694,0.7334017844727689,0.7568041621428131,0.22779650187924827,0.7834123966044733,0.762266591739351,0.7247334980846148,0.8108909787151785,0.3500481875210622,0.8459952800150116,0.8275868687183576,0.7590907874121661
AdaLEA,adalea_seed42,42,0.686992,0.795103,0.7328607395046465,0.19499478313169752,0.7741583990708216,0.7242749070365805,0.7001489124065372,0.6869915131357391,0.12263300963125821,0.745707087684763,0.672024729402267,0.6432427223201875,0.7951034889866017,0.2958731611758603,0.8110137625571963,0.7851487911796649,0.789147913222944
AdaLEA,adalea_seed43,43,0.705782,0.81389,0.7547199639515799,0.22021915217991284,0.79207938571579,0.7494695909639226,0.7226109151750273,0.7057824257698219,0.14910369361829903,0.7479430979726815,0.7190787519009658,0.6503254274358183,0.8138902893299654,0.31016381458615755,0.8472294510158833,0.7827145617579265,0.8117268552160863
AdaLEA,adalea_seed44,44,0.707981,0.776273,0.7382385794436033,0.2169171178384154,0.7629065954546916,0.7243829100899731,0.7274262327861449,0.7079807078445515,0.16805628387527874,0.7300517843662458,0.6841554626571508,0.7097348765102578,0.7762726352231281,0.2956245509095928,0.8065203842088557,0.7747488825624327,0.7475486388980959
RiskProp random,riskprop_random_seed42,42,0.749059,0.813162,0.776242423303644,0.23902217267342682,0.8341947439833085,0.7389546936495537,0.7555778322780697,0.7490594747537568,0.19551461230202305,0.8242090523488234,0.7213655839484585,0.7016037879639888,0.8131616755503753,0.3148533446557326,0.8518342227279864,0.7629926118629722,0.8246581920601679
RiskProp random,riskprop_random_seed43,43,0.782099,0.814558,0.7978253354943163,0.29690473407640394,0.8471115150722728,0.7854178016522162,0.76094668975846,0.7820993082174658,0.27997499385511987,0.8345048985256773,0.7566899148240432,0.7551031113026765,0.8145581107103769,0.31799216034455835,0.8592617262300479,0.8144376883795736,0.7699749175215092
RiskProp random,riskprop_random_seed44,44,0.737778,0.806757,0.7684340573476889,0.22675068239023613,0.8134178620898389,0.7678452454460191,0.7240390645072087,0.7377781054226823,0.18348150257121879,0.7756362417747074,0.7597053355798672,0.6779927389134721,0.8067574848653069,0.30241038036269857,0.8639169024366511,0.7821742570733897,0.7741812950858795
RiskProp fixed,riskprop_fixed_seed42,42,0.7522,0.822142,0.7841873021563743,0.2857818547369605,0.8544479987304903,0.7702786042080675,0.7278353035305652,0.7521996362969237,0.21361027128789942,0.822305435219461,0.7308453303472036,0.7034481433241064,0.8221420110771765,0.3803220266826388,0.8924500608473223,0.8178096788901215,0.756166293494086
RiskProp fixed,riskprop_fixed_seed43,43,0.758553,0.796362,0.7741717786178564,0.2635465494843858,0.8117260140965066,0.757486350362271,0.7533029713947912,0.7585526111168015,0.25215341698435206,0.7865613678503292,0.7616912749373154,0.7274051905627599,0.7963623970995893,0.28754219418855637,0.8401511341120693,0.7608499134465045,0.788086143740194
RiskProp fixed,riskprop_fixed_seed44,44,0.724209,0.795765,0.7578944722173458,0.22660630105184043,0.8278450255044657,0.7297924108009038,0.7160459803466678,0.7242088771376629,0.18596347471368402,0.7983976276617377,0.7056409360822054,0.6685880676690454,0.7957648985148035,0.2792342117919236,0.8621424121023742,0.7555336185526107,0.7696186648894257
RQ2 A neither,riskprop_random_seed42_neither,42,0.673924,0.755909,0.7118788220311103,0.21082825912400774,0.8063368266168759,0.6999312630800221,0.6293683763964328,0.6739242779452743,0.1609376000054892,0.7662226616223402,0.6538406136158399,0.601709558597643,0.7559087754601833,0.2817012414450577,0.8513422605760415,0.7516553850910812,0.664728680713427
RQ2 A neither,riskprop_random_seed43_neither,43,0.666938,0.707045,0.6842760487504745,0.1408461914799851,0.7350380357363326,0.6767399923492766,0.6410501181658144,0.6669381645124707,0.11891641914160411,0.7132129229580892,0.6742893754078456,0.6133121951714768,0.7070445738211998,0.173355586109007,0.7603694617719678,0.687552504332006,0.6732117553596255
RQ2 A neither,riskprop_random_seed44_neither,44,0.620044,0.596676,0.6048482438584365,0.10734333908056241,0.6467084589493882,0.5900315266209187,0.5778047460050024,0.620044301791001,0.14122241652707723,0.6564326701585711,0.6156203799014409,0.5880798553129908,0.5966761812015031,0.07976440293110267,0.639748292976741,0.5778562680873117,0.5724239825404568
RQ2 B FFR-only,riskprop_random_seed42_ffronly,42,0.78843,0.84808,0.8147845746328096,0.33132248458887087,0.8642876681024438,0.7950124741619206,0.7850535816340647,0.7884302392812664,0.2703740025362987,0.8360994532479016,0.7718853644381856,0.7573059001577123,0.8480803085400715,0.431644357247053,0.8948859034190342,0.8239019166851272,0.8254531055160533
RQ2 B FFR-only,riskprop_random_seed43_ffronly,43,0.756252,0.795132,0.7747780692850098,0.25424947881179333,0.8287088152933689,0.7446586163096707,0.7509667762519898,0.7562523100132589,0.2145866739451667,0.8130247464265771,0.7338291018264389,0.7219030817867604,0.7951316181013229,0.29999801648561947,0.8454470927484526,0.7557815349776491,0.7841662265778668
RQ2 B FFR-only,riskprop_random_seed44_ffronly,44,0.742748,0.82828,0.7818983963596017,0.29318393927286385,0.830193731185469,0.7539997585840511,0.7615016993092851,0.7427479881651476,0.22954099709892614,0.7933795920578833,0.7128785372772686,0.7219858351602912,0.828280027088243,0.37798945993497607,0.8751516209285357,0.8070381213504048,0.8026503389857885
RQ2 C AMC-only,riskprop_random_seed42_amconly,42,0.660628,0.72996,0.6916429904612689,0.1921314339966024,0.7469487760108909,0.681499603551138,0.6464805918217778,0.6606279100128037,0.157585603177358,0.7033401877193055,0.6679320725368315,0.6106114697822742,0.7299601068261602,0.22991856595611784,0.794380210838948,0.6981520830342502,0.6973480266052823
